"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.169051404345522,0.833333333333333,0.166666666666667,0.636363636363636,0.238642181375854,0.144526795895097,0.25,0.515404425791683,"Edible"
0.368839427662957,1,1,0.909090909090909,0.408582420068536,0.286773090079818,0.916666666666667,0.515404425791683,"Poisonous"
0.268680445151033,1,0.833333333333333,1,0.133847136510805,0.304161915621437,1,0.515404425791683,"Poisonous"
0.320614732379438,0.833333333333333,0.166666666666667,0.909090909090909,0.185725871592512,0.192987457240593,0.916666666666667,0.484595574208318,"Edible"
0.295177530471648,1,1,0.909090909090909,0.156451767571438,0.289908779931585,0.5,0.515404425791683,"Edible"
0.307366189719131,1,0,0.454545454545455,0.106870194268317,0.106898517673888,0.25,0.515404425791683,"Edible"
0.0572337042925278,0,0,0.272727272727273,0.124508964196098,0.0416191562143672,0.5,0.515404425791683,"Poisonous"
0.548489666136725,1,0.666666666666667,0.636363636363636,0.446972684029,0.866020524515393,0.5,0.515404425791683,"Poisonous"
0.0969793322734499,0.333333333333333,0.166666666666667,1,0.36003842146705,0.139680729760547,1,0.515404425791683,"Poisonous"
0.427133015368309,0.5,0,0.545454545454545,0.480397086856611,0.458095781071836,0.5,1,"Poisonous"
0.0588235294117647,0,0,0.454545454545455,0.0018531370279505,0.0735461801596351,0.5,0,"Poisonous"
0.364599894011659,0.333333333333333,0.833333333333333,0.636363636363636,0.251093077795464,0.263968072976055,0.666666666666667,0.515404425791683,"Poisonous"
0.158452570217276,0.833333333333333,0.166666666666667,0.636363636363636,0.162899228156561,0.158494868871152,0.25,0.484595574208318,"Edible"
0.289878113407525,0,0,0.454545454545455,0.0114133217179756,0.175883694412771,0.5,0.484595574208318,"Poisonous"
0.37413884472708,1,0,0.454545454545455,0.330764317445977,0.377993158494869,0.5,0.515404425791683,"Poisonous"
0.0148383677795443,1,0,0.636363636363636,0.19506404390722,0.0156784492588369,0.333333333333333,0.484595574208318,"Poisonous"
0.260201377848437,0.166666666666667,1,1,0.267472260646293,0.405644241733181,0.916666666666667,0.484595574208318,"Poisonous"
0.162692103868574,1,0.666666666666667,1,0.0923441484454393,0.291619156214367,1,0.515404425791683,"Edible"
0.0535241123476418,1,0,0.363636363636364,0.131771987107537,0.0544469783352338,0.5,0.515404425791683,"Poisonous"
0.15474297827239,0,0.833333333333333,0.454545454545455,0.0134884711212439,0.187286202964652,0.5,0.515404425791683,"Poisonous"
0.0476947535771065,0,0,0.454545454545455,0.175350124576171,0.0225199543899658,0.5,0.515404425791683,"Poisonous"
0.444621091679915,1,0.333333333333333,0.909090909090909,0.207292927951512,0.283922462941847,0.916666666666667,0.515404425791683,"Edible"
0.0206677265500795,0.333333333333333,0,0.909090909090909,0.158748929350025,0.00997719498289624,0.5,0.484595574208318,"Edible"
0.439851616322205,1,1,0.454545454545455,0.341140064462318,0.563568985176739,0.25,0.515404425791683,"Poisonous"
0.00264970853206147,1,0.166666666666667,0.545454545454545,0.167049526963098,0.0131128848346636,1,0.515404425791683,"Poisonous"
0.531531531531532,0.333333333333333,0,0.909090909090909,0.161639641079609,0.732611174458381,0.5,1,"Edible"
0.306306306306306,1,0.166666666666667,0.909090909090909,0.0174167575524627,0.309863169897377,0.5,0.515404425791683,"Poisonous"
0.0535241123476418,0.166666666666667,0,1,0.0786336649488776,0.0684150513112885,1,0.515404425791683,"Poisonous"
0.193428722840488,0.333333333333333,1,0.0909090909090909,0.00830059761307319,0.127423033067275,1,0.484595574208318,"Poisonous"
0.24483306836248,0.833333333333333,0.166666666666667,1,0.316460283998415,0.169612314709236,0.583333333333333,0.515404425791683,"Poisonous"
0.626391096979332,0.333333333333333,0.333333333333333,0.909090909090909,0.513377464933585,0.390535917901938,0.916666666666667,0.515404425791683,"Poisonous"
0.104398516163222,0,0.333333333333333,0.909090909090909,0.189876170399049,0.0801026225769669,0.916666666666667,0.484595574208318,"Poisonous"
0.372019077901431,1,0.333333333333333,0.909090909090909,0.0632920567996829,0.279931584948689,0.5,0.515404425791683,"Edible"
0.409114997350291,0.333333333333333,0,0.909090909090909,0.18261314748761,0.452394526795895,0.916666666666667,0.515404425791683,"Edible"
0.305246422893482,1,0,0.909090909090909,0.330986329821294,0.300171037628278,0.916666666666667,0.484595574208318,"Edible"
0.340222575516693,1,0.833333333333333,0.454545454545455,0.0477284362751707,0.227765108323831,0.5,1,"Poisonous"
0.226815050344462,0,0.833333333333333,0.909090909090909,0.114133217179756,0.248289623717218,0.25,0.484595574208318,"Edible"
0.298357180710122,0.333333333333333,0,1,0.120358665389561,0.156784492588369,1,0.484595574208318,"Poisonous"
0.217276099629041,0.5,0.5,0.181818181818182,0.0757429532192927,0.991163055872292,0.5,0.515404425791683,"Edible"
0.718600953895072,0.333333333333333,0.166666666666667,0.909090909090909,0.381605477826049,0.453249714937286,0.5,0.515404425791683,"Edible"
0.611022787493376,1,0,0.909090909090909,0.325576443937806,0.75484606613455,0.916666666666667,1,"Edible"
0.467408585055644,0.833333333333333,0.166666666666667,0.545454545454545,0.0176387699277805,0.485176738882554,0.916666666666667,0.515404425791683,"Edible"
0.244303126656068,1,0.333333333333333,0.363636363636364,0.264359536541389,0.232896237172178,0.333333333333333,0.484595574208318,"Poisonous"
0.509273979862215,1,0.666666666666667,1,0.181353560410658,0.620866590649943,0.5,0.515404425791683,"Edible"
